,X,Y,impact_parameter,angle,z_factor,flux_o
0,-6.177275155722878,3.503418289021925,7.101596162649945,4.19647705092932,1.0195265435480712,2.0270620214710637e-13
0,5.760966192502927,-0.841983248654853,5.8221703223262935,1.4256707044726205,1.0415388829460954,4.1574414939529735e-14
0,2.31483730082107,-4.9159760414299285,5.433718079656475,0.4400818394755704,1.0764784364323303,2.470241349025096e-13
0,-0.0975711423216982,-5.445829970186273,5.446703975065378,6.265270553225938,1.031661791341124,5.687920288655827e-14
0,2.3150225650756897,6.485977523087037,6.886743345500824,2.7987598826738216,1.2168001107602142,1.0742706431438224e-12
0,4.603909182149006,6.870078099985356,8.27006365497717,2.5511897856844263,1.0537758387549927,8.381615454071958e-14
0,-4.727421411632927,-2.8009256779319016,5.494879239479585,5.247264327477613,1.0347812882950531,5.915101410126574e-13
0,-5.292383989907369,2.6661333539033416,5.926010070648186,4.245731568770199,1.0017512153449486,3.73685090400779e-12
0,-5.053167831978289,-2.252248195758135,5.5323708365795525,5.1316697432567,1.0314608175566202,6.029837796126113e-13
0,-6.065859879631505,1.7438250741550425,6.311543548813948,4.432455853115942,1.0205250137217954,7.510026180893394e-13
0,6.319022080064069,1.5066688360451257,6.496159714003867,1.8048599402057584,1.0629618068266715,9.153792941086737e-14
0,-5.990830670231739,0.1102386960722272,5.991844848583862,4.693989819702379,1.0203560876657272,1.9246923500757027e-13
0,0.4780525654254567,6.127125507202567,6.145746597145229,3.063728074676072,1.378403120395383,7.859975876161402e-13
0,-2.066199459240825,-5.01011916372858,5.419453315614725,5.89203070063279,1.0580003298116667,4.525041309768536e-13
0,6.492086482932496,2.783476796180544,7.063634332038312,1.9758382779472417,1.0443371815185127,4.374796962329635e-14
0,1.5826704199762631,-5.160839007508736,5.398064923626947,0.2975640491968303,1.1268763289480228,6.805646349602521e-13
0,6.318712530856014,1.3883466098674628,6.469438488518713,1.7870794054546435,1.0581047581893857,7.807465202093918e-14
0,-1.1381820080511813,7.312783062807948,7.400827954164467,3.2959966084519987,1.0908092472543092,8.197183959949963e-13
0,-5.989037733141288,2.639828937987861,6.545018700571317,4.297231480793627,1.0211737562212726,8.06961123254714e-13
0,-2.465598303249176,6.699736347855986,7.139022490773361,3.4942247904723427,1.0816117023990004,1.1722927925953993e-12
0,6.159173338205606,3.041934824776502,6.869409267779205,2.029541481022248,1.1029556658981323,2.2872442780484535e-13
0,2.7189900329248977,8.490044766198983,8.91480605123901,2.8316572646624856,1.0348048898704183,4.271557233285955e-14
0,-0.0502766688467142,-5.385107846543213,5.385342538997088,6.273849336654894,1.1188920218275482,9.155657966866005e-13
0,4.81355091777689,6.9326121755806005,8.439868720249097,2.534679253933965,1.0427440231298946,4.9994870523285653e-14
0,2.7892262298442323,-4.591205145407892,5.37205246144069,0.5459269577042838,1.252105770213502,1.0929987824233684e-12
0,0.5922578058103625,-5.356230150407964,5.388874718592244,0.1101262625094051,1.1237317007586278,8.222090338212366e-13
0,6.374315097040904,3.585815876023576,7.313683644587473,2.083217204501078,1.0520342156001474,6.198931809575228e-14
0,-4.420004922633164,-3.110217393115137,5.404618002092037,5.325572657146901,1.0502292398929556,2.4248230548582663e-12
0,1.4557817132909048,-5.243102487963727,5.441454226219643,0.2708342968162584,1.04859236973723,1.1392748562789874e-13
0,-6.299991108480741,3.5761597509172707,7.244225737165917,4.196099589581414,1.0173450472545262,1.0706966331232449e-13
0,-6.215995185189801,0.8681670348158718,6.276329352626722,4.5736200256363375,1.017459170332116,1.0056246347000617e-13
0,-1.4187446108791082,8.265645500862405,8.386520841017772,3.3115797464766383,1.0422498340932072,1.6467204031746818e-13
0,-2.4939042799345046,7.32724828565311,7.7400339790650845,3.469654072415836,1.054557893170284,4.69834556284153e-13
0,4.716524452140008,-2.8176871464628084,5.494084433549991,1.0322852468488437,1.1315533908023856,4.1154278454684013e-13
0,-2.9266504869968446,-4.608951211765645,5.459644159235552,5.717432462304327,1.0300777736008668,1.0924759325841705e-13
0,-1.977929210989712,-5.050349929563737,5.42385825540554,5.909904791575832,1.053999726900991,3.6736769994415674e-13
0,5.280431870658107,-1.963204357345946,5.633571876648418,1.214844101296813,1.0459110213405771,5.4799792062790574e-14
0,5.623147064733322,-0.3276916588440687,5.63268716820799,1.5125866697200936,1.3512683076077938,8.622437497240741e-13
0,5.163104241663191,-2.133651299183196,5.586601227650545,1.1789202300128696,1.07545350184821,1.5120648480219954e-13
0,-6.095727252403253,4.744492236337781,7.724512755919378,4.051001331816689,1.016505783478046,6.68728262272279e-14
0,-5.149459429047125,6.198103743905662,8.058127724950737,3.834841127516825,1.021461811988607,1.054843283127717e-13
0,-5.077111479578971,-2.086221510789592,5.489023698997279,5.102262584386763,1.033229503266649,1.6721639992118745e-12
0,5.556043301921817,-1.148561635327621,5.67351839716562,1.3669448330288363,1.116885263652828,3.047257341620819e-13
0,-2.1164605499422198,-5.033094951687144,5.459986268495585,5.885124916729835,1.023801067480528,4.3150130334975117e-14
0,2.111617632202574,-4.961971631741609,5.39259598883852,0.4023450448488574,1.1562131618044482,8.081403475239438e-13
0,2.6400230731775145,-4.78273691286067,5.462993154356837,0.5043697780422758,1.0392616703524296,5.706681830120346e-14
0,5.97750497405714,0.460303415916911,5.995201827260082,1.6476505976025386,1.1360043288118962,3.611311989048999e-13
0,-4.0596130892245,-3.710865541358639,5.500089226571315,5.452936152628836,1.0225066143009534,6.974186543970738e-14
0,-2.060083769132263,-5.042187279284365,5.446797012485343,5.895313357307363,1.0341786891897151,1.1580308170411338e-13
0,0.9988923096996138,-5.34370937254119,5.436268546030594,0.1847959347337144,1.050680236403498,1.372935185928631e-13
0,5.768341793268763,-0.1258073094040551,5.769713556414268,1.5489898229795285,1.2101926209744498,6.308336076851587e-13
0,4.738134282722943,-2.8033579176441683,5.505336692295277,1.0365327821782873,1.1135429007826867,3.2767873452818523e-13
0,-4.794287129753119,-2.755781641392604,5.529875363654494,5.234076924023277,1.0274907374906606,2.2240797617767755e-13
0,4.905731655559145,-2.63750013333454,5.569794433342651,1.0774948139062268,1.0431099860134792,5.030190855041241e-14
0,5.8151504212605865,5.559357451717257,8.045025152095633,2.3337100130244712,1.043487296171126,4.557911700562789e-14
0,-3.792107407199919,-3.9480854604952,5.474254048828396,5.517936117759897,1.0306679352264354,1.701356779020491e-13
0,4.124277526183994,-3.61774327819642,5.486139948991617,0.8507316657781481,1.0714712161045152,1.5906600192939806e-13
0,-5.996672603755107,1.1117767129223155,6.098862990428905,4.529071508633499,1.0204173074174587,9.405843216407162e-13
0,5.279153267827006,5.899482218314869,7.916650154542759,2.4116300017601406,1.0647490556022088,1.1090386031612365e-13
0,1.3397605043532572,7.990075204340449,8.101620824257388,2.9754600557651374,1.0706601606549158,2.576846862310847e-13
0,4.413102983080838,7.184973549556786,8.432041440072958,2.590788032588729,1.047235571153301,6.554401187042509e-14
0,-5.377930165592368,6.33883647825293,8.312820265350284,3.845162724541792,1.0167699847657157,4.5217080387033383e-14
0,2.8063120720232377,7.255322044440738,7.779144259758337,2.7725226956220754,1.0982011917621917,3.549576298944222e-13
0,5.836199130829075,1.7209173661482042,6.084634489909852,1.8575396584937132,1.2926104459922687,7.983285634490917e-13
0,-4.134490087178222,7.384477186378504,8.463126585200033,3.651996732749349,1.0230081812113432,7.760077314183271e-14
0,-3.243729851326583,-4.353128616794356,5.428767088643712,5.642796012911329,1.0513090878117548,5.988656131233471e-13
0,-6.483050178145692,3.2757206404821697,7.2636275597552356,4.24453059362531,1.0142763623674564,4.4757672399041716e-14
0,4.010178712593044,-3.6763367746309794,5.440311148035424,0.8288030405871452,1.1520739935879838,5.610053925452501e-13
0,0.4866277854047123,-5.4121306650516425,5.433964016914377,0.0896731337495776,1.0494859121382636,1.4557455109207458e-13
0,-4.523633461054392,-3.040474533877507,5.450481178861971,5.304165087679481,1.0428612592821618,1.2153266373528328e-12
0,5.250523666079441,-1.5164671327771169,5.465132325283034,1.2896257945891871,1.432491609393294,8.550451182201729e-13
0,-1.130713182883209,7.588509990962907,7.672287545764283,3.2895077108494863,1.0744432015748366,5.545976192198084e-13
0,-5.937603498625874,4.250369330033873,7.302107555260113,4.091111591492664,1.0211445942503965,2.3007171860667544e-13
0,4.943574140501567,-2.4766139247277503,5.529244235407873,1.1063679112053293,1.1122617348251784,3.121223909446958e-13
0,-0.9478514410791988,-5.367680131537254,5.450725855228431,6.10840221809582,1.0273083412719777,4.6968805789053616e-14
0,1.6066324479978884,-5.174220133184507,5.417916740741923,0.3010683073390666,1.088325503165297,3.727276555696874e-13
0,5.760991848307328,1.5857486604462383,5.975251115256206,1.839400698877562,1.3609964338240874,8.527385531893863e-13
0,-3.043746837359953,-4.540662498582324,5.466444066847349,5.692650145429875,1.026691700519297,8.008014838727519e-14
0,-5.947155316472862,-0.2540445787920223,5.952578853426894,4.7550800170838095,1.0167461445873074,6.379399070887143e-14
0,-5.947412347058775,1.9604063164973808,6.2621806546689465,4.393981068171666,1.0190620652866622,1.2731357714106973e-12
0,-2.7844535141279283,8.182519727781434,8.643310156871134,3.469593702293088,1.0276876536836537,8.147890204236229e-14
0,4.068503502130009,-3.633083574104767,5.454540952570987,0.8418744313805119,1.1257100207944262,4.254036240177051e-13
0,-1.7756465590983437,7.248507060484522,7.4628262279602735,3.381828993922169,1.0767556799609352,7.515736078384296e-13
0,2.494850269093256,6.058469866405141,6.552048152092124,2.7509593309290192,1.3075923157985576,1.1828561379856942e-12
0,1.219537982789796,7.817722783229088,7.912272897649965,2.98684330600516,1.081896553822732,3.52439367001922e-13
0,5.498784093487171,2.508706484539988,6.044024713083203,1.9988184601638976,1.4466536825017575,8.275050237620729e-13
0,-4.60444291684074,7.048310717706461,8.419001042153436,3.720262511582189,1.0206574477611392,6.66159593428142e-14
0,-5.877616503823496,-0.2045413667235334,5.8811744521583,4.747174995604417,1.022135880912299,2.929325135382407e-13
0,-1.4289405359409049,6.839193634257569,6.986876313641479,3.347563717701308,1.117181656426106,1.3804159887870801e-12
0,-5.802336244849188,0.48420611700022,5.822504741263077,4.629131689460131,1.0157280809896423,2.053441164874555e-12
0,0.9984686614820116,-5.359199045278336,5.451417620662896,0.1841974482325671,1.0312070730862803,4.411776907215869e-14
0,1.4017115598782297,-5.253877254664535,5.437648527091247,0.2607228013766363,1.0532992733914954,1.411280575800761e-13
0,4.332724511120447,4.246690816808477,6.066867773639819,2.346166905867369,1.5765753552567665,5.685515316304466e-13
0,1.8290595610332037,-5.139540549178924,5.455303468594701,0.3419034703272018,1.0348281862277964,4.9522525752263855e-14
0,5.459779108071947,4.6667147221909815,7.182437901385083,2.278038224474498,1.1285500263627817,3.570978213326821e-13
0,-1.746310903575902,-5.169523598567436,5.456516838432161,5.957412196210212,1.0245941464726374,4.2946020690463236e-14
0,3.565152332267411,7.465917168965111,8.273465436328346,2.69608722572262,1.061365126526117,1.285569557874961e-13
0,6.45908013004258,3.1096859164212804,7.168672305601626,2.0194893109025576,1.0475209651025446,5.0832392723938064e-14
0,3.8815710227847777,5.994150341190267,7.141178608445097,2.5669347501384223,1.1746073345362529,6.781485297274493e-13
0,0.4130121629640266,-5.396431507586125,5.412213231463121,0.0763853999369786,1.0798706272136092,4.066243025244762e-13
0,5.583247438427772,-1.1195357831253547,5.69438428000854,1.3729037429455877,1.1001543500037052,2.361553562563015e-13
0,-2.801475436307041,8.350702948665287,8.808093116962311,3.4652719828647878,1.0243502268129328,5.6221588168097617e-14
0,-5.450210404649208,-1.6081278025317935,5.682505475951802,4.999305621729259,1.0173215373557123,5.344510032704455e-14
0,4.9718359118340745,-2.506968129136042,5.5681272915323,1.1037673505596342,1.0569706262934595,8.959787684671559e-14
0,3.636373433251471,-4.068305382185363,5.456585051914383,0.7293957895561347,1.0880911767598611,2.538291217777037e-13
0,-3.167174162209536,-4.451183646150843,5.462968792289445,5.664759430917072,1.0300874168862164,1.201475751318246e-13
0,3.947466122043824,-3.806082263540563,5.483498060683687,0.8036308723845336,1.062404035088757,1.2519794648567224e-13
0,-5.50550172155406,5.8510960245565,8.034044678405492,3.8965690577409102,1.0188931200983895,7.924984100828093e-14
0,-5.532631140177137,5.497236960540774,7.799334685317288,3.93019974549172,1.0211053062299438,1.3335127217072092e-13
0,2.655730753606304,6.791279652540675,7.292076875257371,2.7688254166140216,1.1512093261069811,7.008183127032068e-13
0,1.969315306293384,-5.018531837849324,5.391091223779164,0.3739450285828505,1.154835541706325,8.218247523250565e-13
0,-4.990482216712675,-2.4451252997407,5.55729704863412,5.167970540801719,1.025506921358883,1.9230063367173009e-13
0,4.723205160197719,-2.868515982764866,5.526033923954489,1.02500890833147,1.075406077297966,1.6092175586865678e-13
0,-1.8711973886173248,-5.010915369335236,5.34889264295035,5.925796818396523,1.144392562846236,1.9982013393921103e-12
0,2.4285084111325763,-4.884180688776992,5.454619519596555,0.4614204948255153,1.046201802843778,8.518019849493471e-14
0,-5.966510117120573,2.37942596707034,6.423465646399206,4.332920155478834,1.0204452496503602,1.0084710223972328e-12
0,1.312850327946661,-5.284146534165151,5.444793896753048,0.2435200430315438,1.0423775389547965,8.596999408589598e-14
0,-5.496394993689349,-1.486356565995551,5.693822421531201,4.976495869381322,1.0183202710357386,6.914640082399831e-14
0,-0.4250446370479918,-5.427870177900783,5.444486900675576,6.205036973030195,1.033528077838349,7.068124596409362e-14
0,0.0961521196624747,-5.301275659542334,5.302147569482727,0.0181355553230346,1.3770420065995308,5.718171935202906e-13
0,4.204426347633583,-3.483181471524648,5.459830956746562,0.8789434974470876,1.1286224451244198,4.307563561363946e-13
0,-6.236687960170766,1.3596853459361529,6.383182666389276,4.497733769347642,1.0191529657674914,1.966455319622464e-13
0,-6.279773508723648,1.6767501629378323,6.4997727983199045,4.451467884378651,1.0187955332745653,1.8400590919302658e-13
0,-5.888542819864315,0.2304520471363285,5.8930505417317525,4.673273275752474,1.0223221324185934,8.236879824491355e-13
0,-3.2265630856950778,8.010039525478328,8.6354758146668,3.5245232908938484,1.0254221526390737,7.386310493213199e-14
0,-6.282957149296579,1.1409669535559523,6.38571500530706,4.532749472107785,1.0167282116641196,8.50632616227821e-14
0,-1.0318526780974322,-5.334526364625964,5.433405146331934,6.0921158219463365,1.0448024819780686,1.6974389691277977e-13
0,-2.428339953301053,7.990017731134897,8.350881287184498,3.4366434640315107,1.0365881278128688,1.583270034730651e-13
0,2.253123517992557,8.506153710511589,8.799500925290094,2.8826575668094545,1.039457922386265,6.155377587755056e-14
0,0.1308022042786348,-5.3603973820526285,5.361993035258515,0.0243967457481609,1.1716290611797764,1.3594210390631517e-12
0,5.949862688811143,0.0592430857287457,5.950157624711603,1.5807530486724557,1.0968971761322317,2.1237539624903773e-13
0,-5.947768457797612,1.2430666868817286,6.076278829646258,4.506357467045034,1.0188290006825644,1.3058981307152304e-12
0,0.3280977140860643,-5.308822890130371,5.318951831776698,0.0617238414637626,1.3155680859076972,1.2527059712549932e-12
0,-5.793033751519208,1.3789373155036149,5.954889433593963,4.478704027640618,1.0105646141955664,2.619919075858343e-12
0,-3.082915800173612,-4.483780625583928,5.441383879981443,5.680850012171751,1.0430178687980052,3.3083919078238057e-13
0,1.743382115080915,8.741439762194057,8.913593569108437,2.9447367828683726,1.03548810233889,5.2540873127159566e-14
0,4.057393379491436,-3.644432527522208,5.453836217159702,0.8389654331420826,1.1261308440610138,4.28296773341221e-13
0,-3.0631979763981008,6.989939948763557,7.631673625747507,3.5546152432852707,1.051036453635815,5.291096001066966e-13
